0,['light']
1,['light']
2,['light']
3,['switch']
4,['pictur']
5,['bag']
6,['doorway']
7,['door']
8,['door']
9,['door']
10,['stair']
11,['stair']
12,['window']
13,['chair']
14,['window']
15,['door']
16,['chair']
17,['chair']
18,"['bathroom', 'glass']"
19,['bag']
20,['chair']
21,['chair']
22,['blanket']
23,['cloth']
24,[None]
25,['sofa']
26,['medicin']
27,['chair']
28,['cup']
29,['door']
30,['door']
31,['cup']
32,"['doorway', 'coffe']"
33,['glass']
34,['shoe']
35,['glass']
36,['food']
37,"['entryway', 'sandwich']"
38,['glass']
39,['cup']
40,"['doorway', 'glass']"
41,['sandwich']
42,['shoe']
43,['cup']
44,"['hous', 'food']"
45,['dress']
46,['glass']
47,['drink']
48,['bed']
49,[None]
50,['bed']
51,['pair']
52,['shoe']
53,['book']
54,"['top', 'laptop']"
55,"['stair', 'bag']"
56,['door']
57,['doorway']
58,['dine']
59,['bag']
60,[None]
61,[None]
62,['bag']
63,['bed']
64,['bed']
65,['water']
66,"['phone', 'talk']"
67,['phone']
68,['cabinet']
69,[None]
70,['couch']
71,['someth']
72,['groceri']
73,['pantri']
74,"['hous', 'bag']"
75,['groceri']
76,['light']
77,['towel']
78,['phone']
79,['shelf']
80,['door']
81,['laptop']
82,['pictur']
83,['chair']
84,['pictur']
85,['pictur']
86,['broom']
87,['pictur']
88,['mirror']
89,['door']
90,['door']
91,['kitchen']
92,['blanket']
93,[None]
94,['food']
95,['blanket']
96,[None]
97,['refriger']
98,"['room', 'sandwich']"
99,['sandwich']
100,['cup']
101,['glass']
102,['tabl']
103,['towel']
104,['towel']
105,['cabinet']
106,"['bathroom', 'dish']"
107,['door']
108,['chair']
109,['someth']
110,['chair']
111,[None]
112,['closet']
113,['pillow']
114,['shoe']
115,['cup']
116,['door']
117,['cup']
118,['window']
119,['window']
120,['window']
121,['phone']
122,['closet']
123,['light']
124,['towel']
125,['box']
126,['tray']
127,['box']
128,['pillow']
129,['stair']
130,['floor']
131,['paper']
132,['window']
133,['camera']
134,['someth']
135,[]
136,['window']
137,['book']
138,['paper']
139,['blanket']
140,['light']
141,['light']
142,['light']
143,['book']
144,['book']
145,['phone']
146,['shoe']
147,['door']
148,['phone']
149,['phone']
150,['cup']
151,['cloth']
152,['window']
153,['bed']
154,['bed']
155,['window']
156,['window']
157,['bed']
158,['closet']
159,['closet']
160,['closet']
161,['shoe']
162,['drink']
163,['pair']
164,['box']
165,['box']
166,['thing']
167,['blanket']
168,['someth']
169,['someth']
170,['food']
171,['broom']
172,['broom']
173,['light']
174,['light']
175,['blanket']
176,"['doorknob', 'cabinet']"
177,['box']
178,['box']
179,['bed']
180,['bite']
181,['medicin']
182,[None]
183,[None]
184,['food']
185,['groceri']
186,['fridg']
187,['refriger']
188,['cabinet']
189,['chair']
190,['chair']
191,['closet']
192,[None]
193,['door']
194,['shoe']
195,['glass']
196,['laptop']
197,['game']
198,['bottl']
199,['laptop']
200,['bag']
201,[None]
202,[None]
203,['glass']
204,['kitchen']
205,['window']
206,['door']
207,['door']
208,['bag']
209,['bed']
210,['blanket']
211,['dish']
212,['box']
213,['plate']
214,['drink']
215,['food']
216,[None]
217,['cabinet']
218,['someth']
219,[None]
220,"['door', 'snack']"
221,[None]
222,['bag']
223,['fridg']
224,['oven']
225,[None]
226,[None]
227,['shoe']
228,['shoe']
229,['cloth']
230,['groceri']
231,['glass']
232,['dress']
233,['blanket']
234,['blanket']
235,['broom']
236,['food']
237,['basement']
238,['floor']
239,"['televis', 'appl']"
240,['someth']
241,['sandwich']
242,['laptop']
243,['laptop']
244,['laptop']
245,[None]
246,['door']
247,['snack']
248,['food']
249,['fruit']
250,['door']
251,[None]
252,['window']
253,['closet']
254,['closet']
255,['tabl']
256,[None]
257,[None]
258,['can']
259,['someth']
260,['jar']
261,['food']
262,[None]
263,['food']
264,['blanket']
265,['blanket']
266,['shelf']
267,['blanket']
268,['light']
269,['door']
270,['closet']
271,['cupboard']
272,['cupboard']
273,['cabinet']
274,['medicin']
275,['cup']
276,['light']
277,['light']
278,['mirror']
279,['cup']
280,['book']
281,['ceil']
282,['light']
283,['light']
284,['room']
285,['bedroom']
286,['cloth']
287,['window']
288,['window']
289,['sandwich']
290,['sandwich']
291,['toilet']
292,"['bathroom', 'cup']"
293,['process']
294,['doorway']
295,['towel']
296,"['garag', 'pillow']"
297,['pillow']
298,['lightswitch']
299,['doorway']
300,['light']
301,['light']
302,['water']
303,['floor']
304,['pillow']
305,['bowl']
306,['someth']
307,['pillow']
308,['floor']
309,[None]
310,['food']
311,['chair']
312,['chair']
313,['window']
314,['bathroom']
315,['phone']
316,['drink']
317,['floor']
318,['light']
319,['light']
320,['light']
321,['book']
322,['book']
323,['book']
324,['chair']
325,[None]
326,['pictur']
327,['pictur']
328,['phone']
329,['hand']
330,['phone']
331,['pictur']
332,['phone']
333,['laptop']
334,['posit']
335,['shoe']
336,[None]
337,['closet']
338,['pillow']
339,['glass']
340,['bag']
341,['cloth']
342,['cloth']
343,['laundri']
344,['towel']
345,['laundri']
346,['cloth']
347,['towel']
348,['room']
349,['room']
350,['live']
351,['drink']
352,['door']
353,['glass']
354,['door']
355,['door']
356,['towel']
357,['chair']
358,['food']
359,['bite']
360,[None]
361,['someth']
362,['shoe']
363,['shoe']
364,['home']
365,"['towel', 'counter']"
366,['glass']
367,"['bathroom', 'phone']"
368,['towel']
369,[None]
370,['towel']
371,['towel']
372,['book']
373,['cup']
374,"['entryway', 'glass']"
375,['door']
376,['door']
377,['door']
378,['door']
379,[None]
380,['bedroom']
381,['cloth']
382,['live']
383,['cloth']
384,"['floor', 'phone']"
385,['phone']
386,['someth']
387,['phone']
388,['cloth']
389,['door']
390,['door']
391,['door']
392,[None]
393,['door']
394,['pantri']
395,"['floor', 'book']"
396,['leftov']
397,['food']
398,['refriger']
399,['food']
400,['refriger']
401,['towel']
402,['door']
403,['towel']
404,['mirror']
405,[None]
406,['book']
407,['book']
408,['book']
409,['coffe']
410,['cup']
411,['cup']
412,['laptop']
413,['televis']
