Else,['cloth']
Else,"['doorway', 'glass']"
Else,['shoe']
Else,"['hous', 'food']"
Else,"['top', 'laptop']"
Else,['door']
Else,[None]
Else,['phone']
Else,['pantri']
Else,['towel']
Else,['laptop']
Else,['pictur']
Else,['pictur']
Else,['broom']
Else,['pictur']
Else,['mirror']
Else,['kitchen']
Else,['refriger']
Else,['cup']
Else,['glass']
Else,['chair']
Else,['chair']
Else,['pillow']
Else,['shoe']
Else,['cup']
Else,['door']
Else,['cup']
Else,['phone']
Else,['closet']
Else,['window']
Else,[]
Else,['window']
Else,['book']
Else,['paper']
Else,['book']
Else,['book']
Else,['shoe']
Else,['pair']
Else,['box']
Else,['thing']
Else,['food']
Else,['light']
Else,['light']
Else,['blanket']
Else,"['doorknob', 'cabinet']"
Else,['box']
Else,['box']
Else,['bite']
Else,[None]
Else,[None]
Else,['food']
Else,['groceri']
Else,['cabinet']
Else,['shoe']
Else,['glass']
Else,['game']
Else,['door']
Else,['blanket']
Else,['dish']
Else,['box']
Else,['plate']
Else,['drink']
Else,['food']
Else,['groceri']
Else,['glass']
Else,['floor']
Else,['laptop']
Else,['window']
Else,[None]
Else,['jar']
Else,['door']
Else,['closet']
Else,['mirror']
Else,['ceil']
Else,['light']
Else,['light']
Else,['sandwich']
Else,['sandwich']
Else,['toilet']
Else,"['bathroom', 'cup']"
Else,['process']
Else,['doorway']
Else,"['garag', 'pillow']"
Else,['pillow']
Else,['water']
Else,['someth']
Else,[None]
Else,['food']
Else,['book']
Else,['chair']
Else,[None]
Else,['phone']
Else,['laptop']
Else,['shoe']
Else,[None]
Else,['cloth']
Else,['cloth']
Else,['laundri']
Else,['towel']
Else,['laundri']
Else,['cloth']
Else,['towel']
Else,['glass']
Else,['food']
Else,['someth']
Else,"['towel', 'counter']"
Else,['cup']
Else,['cloth']
Else,['cloth']
Else,[None]
Else,"['floor', 'book']"
Else,['leftov']
Else,['food']
Else,['refriger']
Else,['refriger']
Else,['door']
Else,[None]
Else,['cup']
Else,['shoe']
Else,['bite']
Else,['sandwich']
Else,['pictur']
Else,['plate']
Else,['book']
Else,['glass']
Else,[None]
Else,['bit']
Else,['doorway']
Else,[None]
Else,['bowl']
Else,"['room', 'food']"
Else,['bag']
Else,"['chair', 'refriger']"
Else,[None]
Else,['box']
Else,['box']
Else,['chair']
Else,['blanket']
Else,"['chair', 'someth']"
Else,[None]
Else,[None]
Else,['kitchen']
Else,['blanket']
Else,['drink']
Else,['content']
Else,['glass']
Else,['water']
Else,['soda']
Else,['cabinet']
Else,['towel']
Else,['place']
Else,['place']
Else,['place']
Else,['palc']
Else,['place']
Else,['blanket']
Else,['cloth']
Else,['stack']
Else,['cabinet']
Else,['televis']
Else,['box']
Else,['televis']
Else,['televis']
Else,"['cabinet', 'cup']"
Else,[None]
Else,['shoe']
Else,['water']
Else,['pair']
Else,['water']
Else,['sweatshirt']
Else,['sweatshirt']
Else,['hoodie/sweat']
Else,['sandwich']
Else,['bite']
Else,['book']
Else,['blanket']
Else,['sandwich']
Else,['pictur']
Else,[None]
Else,['closet']
Else,['closet']
Else,['cup']
Else,['book']
Else,['lot']
Else,['camera']
Else,['shoe']
Else,['box']
Else,['shoe']
Else,[]
Else,['tabl']
Else,['food']
Else,[None]
Else,['sandwich']
Else,['someth']
Else,['laptop']
Else,[None]
Else,[None]
Else,['phone']
Else,['light']
Else,['book']
Else,['window']
Else,['phone']
Else,['couch']
Else,['box']
Else,"['door', 'room']"
Else,['door']
Else,['doorknob']
Else,['broom']
Else,['food']
Else,['tv']
Else,['televis']
Else,['bedroom']
Else,['tv']
Else,['lightbulb']
Else,['lightbulb']
Else,[None]
Else,['light']
Else,['bread']
Else,['sip']
Else,['doorknob']
Else,['door']
Else,['door']
Else,['pictur']
Else,['sandwich']
Else,['pictur']
Else,['chair']
Else,['chair']
Else,['homework']
Else,['bed']
Else,['someth']
Else,['bed']
Else,['shoe']
Else,['pair']
Else,['shoe']
Else,['bedroom']
Else,['someth']
Else,['water']
Else,[None]
Else,['chair']
Else,['someth']
Else,['edg']
Else,['bite']
Else,['batteri']
Else,['shoe']
Else,['shoe']
Else,['bag']
Else,['vacuum']
Else,[None]
Else,['window']
Else,['food']
Else,['food']
Else,['broom']
Else,['someth']
Else,[None]
Else,['door']
Else,['bag']
Else,['doorway']
Else,['doorway']
Else,['someth']
Else,['tabl']
Else,['chair']
Else,['stove']
Else,['tabl']
Else,['closet']
Else,['doorknob']
Else,[None]
Else,"['friend', 'door']"
Else,['door']
Else,['door']
Else,['shoe']
Else,[None]
Else,['someth']
Else,['book']
Else,['bed']
Else,['light']
Else,['paper']
Else,['time']
Else,['cloth']
Else,['shoe']
Else,['shoe']
