0,turn,turn
1,flip,flip
2,turn,turn
3,play,play
4,put,put
5,put,put
6,walk,walk
7,open,open
8,close,close
9,close,close
10,run,run
11,watch_run,watch_run
12,run_look,run_look
13,sit,sit
14,run,run
15,run,run
16,sit,sit
17,sit,sit
18,stand_hold,stand_hold
19,take,take
20,sit,sit
21,sit,sit
22,throw,throw
23,throw,throw
24,stand,stand
25,awaken,awaken
26,take,take
27,sit,sit
28,take,take
29,open,open
30,open_lead,open_lead
31,take,take
32,walk_drink,walk_drink
33,drink,drink
34,put,put
35,hold,hold
36,eat,eat
37,eat,eat
38,hold,hold
39,put,put
40,stand_hold,stand_hold
41,eat,eat
42,put,put
43,hold,hold
44,walk_put,walk_put
45,smile,smile
46,drink,drink
47,take,take
48,sit,sit
49,dress,dress
50,sit,sit
51,throw,throw
52,throw,throw
53,read,read
54,sit_close,sit_close
55,stand_hold,stand_hold
56,close,close
57,run,run
58,run,run
59,open,open
60,laugh,laugh
61,begin_undress,begin_undress
62,put,put
63,lay_sneez,lay_sneez
64,lie_sneez,lie_sneez
65,drink,drink
66,pick,pick
67,take,take
68,open,open
69,laugh,laugh
70,sit,sit
71,drink,drink
72,put,put
73,open,open
74,walk_hold,walk_hold
75,put,put
76,turn,turn
77,put,put
78,take,take
79,undress,undress
80,open,open
81,close,close
82,take,take
83,sit,sit
84,look,look
85,put,put
86,put,put
87,put,put
88,smile,smile
89,open,open
90,open,open
91,laugh,laugh
92,laugh,laugh
93,eat,eat
94,take,take
95,snuggl,snuggl
96,eat,eat
97,open,open
98,stand_hold,stand_hold
99,put,put
100,drink,drink
101,drink,drink
102,sit,sit
103,take,take
104,take,take
105,open,open
106,walk_hold,walk_hold
107,close,close
108,sit,sit
109,begin_laugh,begin_laugh
110,sit,sit
111,smile,smile
112,open,open
113,throw,throw
114,put,put
115,put,put
116,close,close
117,put,put
118,open,open
119,open,open
120,open,open
121,talk,talk
122,close,close
123,turn,turn
124,dress,dress
125,come_take,come_take
126,take,take
127,take,take
128,sit,sit
129,run,run
130,sit,sit
131,take,take
132,open,open
133,take,take
134,get,get
135,,
136,look,look
137,look_open,look_open
138,sneez_look,sneez_look
139,sneez,sneez
140,fix,fix
141,fix,fix
142,fix,fix
143,put,put
144,put,put
145,take,take
146,take,take
147,close,close
148,take,take
149,play,play
150,wash,wash
151,put,put
152,open,open
153,sit,sit
154,sit,sit
155,begin_open,begin_open
156,open,open
157,sit,sit
158,open,open
159,open,open
160,open,open
161,hold,hold
162,take,take
163,throw,throw
164,put,put
165,put,put
166,put,put
167,take,take
168,laugh,laugh
169,begin_laugh,begin_laugh
170,put,put
171,throw,throw
172,throw,throw
173,turn,turn
174,turn,turn
175,wrap_sneez,wrap_sneez
176,use_open,use_open
177,close,close
178,close,close
179,awaken,awaken
180,eat,eat
181,sneez,sneez
182,sneez,sneez
183,sneez,sneez
184,put,put
185,put,put
186,ring,ring
187,close,close
188,close,close
189,sit,sit
190,sit,sit
191,open,open
192,dress,dress
193,open,open
194,put,put
195,take,take
196,work,work
197,play,play
198,drink,drink
199,take,take
200,hold,hold
201,undress,undress
202,awaken,awaken
203,bege_drink,bege_drink
204,open,open
205,open,open
206,close,close
207,tri_close,tri_close
208,walk_hold,walk_hold
209,awaken,awaken
210,throw,throw
211,put,put
212,put,put
213,put,put
214,take,take
215,take,take
216,eat,eat
217,close,close
218,look,look
219,eat,eat
220,open_bite,open_bite
221,eat,eat
222,throw,throw
223,open,open
224,open_look,open_look
225,cook,cook
226,undress,undress
227,take,take
228,take,take
229,put,put
230,put,put
231,drink,drink
232,,
233,hold,hold
234,hold,hold
235,take,take
236,eat,eat
237,eat,eat
238,lay_get,lay_get
239,watch_eat,watch_eat
240,stand_eat,stand_eat
241,eat,eat
242,close,close
243,close,close
244,smile,smile
245,begin_eat,begin_eat
246,hold,hold
247,remov,remov
248,eat,eat
249,begin_eat,begin_eat
250,close,close
251,stand,stand
252,look,look
253,open,open
254,open,open
255,run,run
256,laugh,laugh
257,eat,eat
258,eat,eat
259,eat,eat
260,put,put
261,put,put
262,eat,eat
263,hold,hold
264,throw,throw
265,throw,throw
266,put,put
267,tidi,tidi
268,turn,turn
269,open,open
270,open,open
271,close,close
272,close,close
273,close,close
274,take,take
275,drink,drink
276,turn,turn
277,turn,turn
278,smile,smile
279,drink,drink
280,take,take
281,turn,turn
282,turn,turn
283,turn,turn
284,run,run
285,run,run
286,throw,throw
287,close,close
288,open,open
289,sneez,sneez
290,eat,eat
291,sit_eat,sit_eat
292,drink,drink
293,repeat,repeat
294,walk,walk
295,put,put
296,stand_hold,stand_hold
297,hold,hold
298,turn,turn
299,walk,walk
300,turn,turn
301,walk_turn,walk_turn
302,pour,pour
303,sit,sit
304,snuggl,snuggl
305,begin_eat,begin_eat
306,eat,eat
307,hold,hold
308,sit,sit
309,eat,eat
310,eat,eat
311,sit,sit
312,sit,sit
313,look,look
314,look,look
315,take,take
316,take,take
317,throw,throw
318,turn,turn
319,turn,turn
320,turn,turn
321,take,take
322,take,take
323,tidi,tidi
324,sit,sit
325,laugh,laugh
326,take,take
327,take,take
328,put,put
329,wash,wash
330,play,play
331,take,take
332,play,play
333,work,work
334,stand,stand
335,throw_kick,throw_kick
336,begin_undress,begin_undress
337,open,open
338,throw,throw
339,drink,drink
340,hold,hold
341,wash,wash
342,wash,wash
343,undress,undress
344,take,take
345,undress,undress
346,person,person
347,talk,talk
348,run_laugh,run_laugh
349,run,run
350,run,run
351,take,take
352,close,close
353,put,put
354,open,open
355,open,open
356,take,take
357,seat,seat
358,eat,eat
359,take,take
360,sneez,sneez
361,put,put
362,put,put
363,put,put
364,awaken,awaken
365,hold_walk,hold_walk
366,wash,wash
367,awaken_hold,awaken_hold
368,take,take
369,laugh,laugh
370,hold,hold
371,walk_hold,walk_hold
372,read,read
373,hold,hold
374,walk_hold,walk_hold
375,open,open
376,open,open
377,open,open
378,open,open
379,undress,undress
380,run,run
381,throw,throw
382,run,run
383,take,take
384,kneel_talk,kneel_talk
385,talk,talk
386,pour,pour
387,talk,talk
388,undress,undress
389,close,close
390,close,close
391,close,close
392,begin_undress,begin_undress
393,close,close
394,close,close
395,sit_read,sit_read
396,eat,eat
397,take,take
398,open,open
399,eat,eat
400,open,open
401,take,take
402,open,open
403,hold,hold
404,sneez,sneez
405,sneez,sneez
406,take,take
407,take,take
408,take,take
409,pour,pour
410,put,put
411,pour,pour
412,put,put
413,watch,watch
414,put,put
415,turn,turn
416,seen_close,seen_close
417,turn,turn
418,seen_throw,seen_throw
419,take,take
420,sit_eat,sit_eat
421,watch,watch
422,take,take
423,wash,wash
424,eat,eat
425,put,put
426,tidi,tidi
427,put,put
428,stand,stand
429,put,put
430,look,look
431,open,open
432,drink,drink
433,run,run
434,open,open
435,read,read
436,laugh,laugh
437,laugh,laugh
438,open,open
439,walk,walk
440,open,open
441,eat,eat
442,eat,eat
443,walk_eat,walk_eat
444,close,close
445,set,set
446,put,put
447,put,put
448,open,open
449,hold_open,hold_open
450,open,open
451,close,close
452,take,take
453,eat,eat
454,eat,eat
455,open,open
456,eat,eat
457,open,open
458,run_cover,run_cover
459,smile,smile
460,open,open
461,sneez,sneez
462,open,open
463,put,put
464,laugh,laugh
465,laugh,laugh
466,sit_climb,sit_climb
